	day	time	ground_truth	prediction	std
1437	10/10/2021	16:45:00	21.89215717191277	21.660388946533203	0.13672837615013123
1438	10/10/2021	16:50:00	21.79491978692497	21.749357223510742	0.1531551033258438
1439	10/10/2021	16:55:00	21.53237884745764	21.72099494934082	0.17520567774772644
1440	10/10/2021	17:00:00	21.77547230992743	22.095123291015625	0.13768573105335236
1441	10/10/2021	17:05:00	21.87270969491524	21.944467544555664	0.14103935658931732
1442	10/10/2021	17:10:00	21.600445016949223	21.572099685668945	0.11717011779546738
1443	10/10/2021	17:15:00	21.746301094431058	21.50566291809082	0.12719109654426575
1444	10/10/2021	17:20:00	21.78519604842613	21.5100154876709	0.11555125564336777
1445	10/10/2021	17:25:00	21.59072127845038	21.651350021362305	0.13473953306674957
1446	10/10/2021	17:30:00	21.83381474092017	21.5284481048584	0.12528838217258453
1447	10/10/2021	17:35:00	21.77547230992743	21.398000717163086	0.15049384534358978
1448	10/10/2021	17:40:00	21.8046435254238	21.588321685791016	0.13129283487796783
1449	10/10/2021	17:45:00	21.8532622179177	21.5736026763916	0.11464293301105499
1450	10/10/2021	17:50:00	21.48376015496374	21.714426040649414	0.12770383059978485
1451	10/10/2021	17:55:00	21.82409100242134	21.708967208862305	0.1496540606021881
1452	10/10/2021	18:00:00	21.71712987893456	22.03974723815918	0.15274758636951447
1453	10/10/2021	18:05:00	21.7657485714286	21.9612979888916	0.1554272621870041
1454	10/10/2021	18:10:00	21.8046435254238	21.675559997558594	0.1293717324733734
1455	10/10/2021	18:15:00	21.94077586440681	21.617345809936523	0.1424906849861145
1456	10/10/2021	18:20:00	21.7657485714286	21.514087677001953	0.1283833533525467
1457	10/10/2021	18:25:00	21.87270969491538	21.681140899658203	0.14871546626091003
1458	10/10/2021	18:30:00	21.81436726392264	21.506065368652344	0.13922977447509766
1459	10/10/2021	18:35:00	21.79491978692497	21.461261749267578	0.1660890281200409
1460	10/10/2021	18:40:00	21.49348389346258	21.52370262145996	0.14428161084651947
1461	10/10/2021	18:45:00	21.53237884745764	21.57684326171875	0.12741966545581818
1462	10/10/2021	18:50:00	21.746301094431058	21.650325775146484	0.141811341047287
1463	10/10/2021	18:55:00	21.7754723099273	21.630998611450195	0.16308273375034332
1464	10/10/2021	19:00:00	21.87270969491524	22.035892486572266	0.16688533127307892
1465	10/10/2021	19:05:00	21.61016875544792	21.941198348999023	0.1683112382888794
1466	10/10/2021	19:10:00	21.82409100242134	21.63813591003418	0.1406193971633911
1467	10/10/2021	19:15:00	21.8532622179177	21.643678665161133	0.15520499646663666
1468	10/10/2021	19:20:00	21.65878744794196	21.478046417236328	0.14057616889476776
1469	10/10/2021	19:25:00	21.7657485714286	21.699832916259766	0.16338521242141724
1470	10/10/2021	19:30:00	21.8046435254238	21.565441131591797	0.1554396152496338
1471	10/10/2021	19:35:00	21.8046435254238	21.54831886291504	0.18259286880493164
1472	10/10/2021	19:40:00	21.91160464891044	21.669660568237305	0.1590205281972885
1473	10/10/2021	19:45:00	21.84353847941887	21.699838638305664	0.138803631067276
1474	10/10/2021	19:50:00	21.746301094431058	21.793624877929688	0.1558532863855362
1475	10/10/2021	19:55:00	21.84353847941901	21.788232803344727	0.1787358671426773
1476	10/10/2021	20:00:00	21.73657735593223	22.039310455322266	0.181426540017128
1477	10/10/2021	20:05:00	21.87270969491538	21.968503952026367	0.18118585646152496
1478	10/10/2021	20:10:00	21.87270969491524	21.690309524536133	0.15140151977539062
1479	10/10/2021	20:15:00	21.66851118644079	21.737545013427734	0.16684213280677795
1480	10/10/2021	20:20:00	21.726853617433388	21.610074996948242	0.15406891703605652
1481	10/10/2021	20:25:00	21.7171298789347	21.908828735351562	0.1799701303243637
1482	10/10/2021	20:30:00	22.06718446489112	21.857467651367188	0.1738540232181549
1483	10/10/2021	20:35:00	22.06718446489112	21.8760986328125	0.2001093327999115
1484	10/10/2021	20:40:00	22.251935496368038	22.083480834960938	0.17531676590442657
1485	10/10/2021	20:45:00	22.45613400484262	22.11048698425293	0.14943793416023254
1486	10/10/2021	20:50:00	22.27138297336571	22.260059356689453	0.16985440254211426
1487	10/10/2021	20:55:00	22.02828951089592	22.271442413330078	0.19815374910831451
1488	10/10/2021	21:00:00	22.01856577239722	22.438800811767578	0.17461933195590973
1489	10/10/2021	21:05:00	22.32000166585961	22.346973419189453	0.17493410408496857
1490	10/10/2021	21:10:00	22.21304054237297	22.067773818969727	0.1459057480096817
1491	10/10/2021	21:15:00	22.222764280871672	22.083038330078125	0.16142207384109497
1492	10/10/2021	21:20:00	22.12552689588386	21.912328720092773	0.14778302609920502
1493	10/10/2021	21:25:00	22.251935496368038	22.143596649169922	0.17011980712413788
1494	10/10/2021	21:30:00	22.35889661985468	22.02779197692871	0.16376177966594696
1495	10/10/2021	21:35:00	22.36862035835365	22.027612686157227	0.1894298642873764
1496	10/10/2021	21:40:00	22.417239050847552	22.184295654296875	0.16525568068027496
1497	10/10/2021	21:45:00	22.11580315738503	22.19049072265625	0.1441025286912918
1498	10/10/2021	21:50:00	22.27138297336571	22.329586029052734	0.16222462058067322
1499	10/10/2021	21:55:00	22.251935496368038	22.32990837097168	0.18809092044830322
1500	10/10/2021	22:00:00	22.15469811138009	22.464397430419922	0.16374944150447845
1501	10/10/2021	22:05:00	22.15469811138009	22.317737579345703	0.1654902547597885
1502	10/10/2021	22:10:00	22.14497437288139	22.004281997680664	0.1379760056734085
1503	10/10/2021	22:15:00	22.08663194188866	21.983610153198242	0.15280315279960632
1504	10/10/2021	22:20:00	21.989394556900848	21.781782150268555	0.13785865902900696
1505	10/10/2021	22:25:00	21.882433433414068	21.979887008666992	0.15784132480621338
1506	10/10/2021	22:30:00	22.222764280871672	21.851539611816406	0.15025919675827026
1507	10/10/2021	22:35:00	22.12552689588386	21.797832489013672	0.17664986848831177
1508	10/10/2021	22:40:00	21.91160464891044	21.832443237304688	0.15328477323055267
1509	10/10/2021	22:45:00	22.16442184987893	21.870738983154297	0.13625280559062958
1510	10/10/2021	22:50:00	21.804643525423657	21.938602447509766	0.15196959674358368
1511	10/10/2021	22:55:00	21.9116046489103	21.915565490722656	0.1736750304698944
1512	10/10/2021	23:00:00	21.8532622179177	22.186805725097656	0.1709592491388321
1513	10/10/2021	23:05:00	21.8532622179177	22.12337875366211	0.17158883810043335
1514	10/10/2021	23:10:00	21.95049960290551	21.847061157226562	0.14329351484775543
1515	10/10/2021	23:15:00	22.05746072639229	21.884305953979492	0.15832288563251495
1516	10/10/2021	23:20:00	21.98939455690071	21.71516990661621	0.1441889852285385
1517	10/10/2021	23:25:00	21.93105212590798	21.929706573486328	0.16704583168029785
1518	10/10/2021	23:30:00	21.82409100242134	21.72713851928711	0.15974903106689453
1519	10/10/2021	23:35:00	22.03801324939475	21.771591186523438	0.1862027645111084
1520	10/10/2021	23:40:00	22.14497437288139	21.93987274169922	0.16240982711315155
1521	10/10/2021	23:45:00	22.18386932687646	21.967432022094727	0.14147166907787323
1522	10/10/2021	23:50:00	22.12552689588386	22.083032608032227	0.1590081751346588
1523	10/10/2021	23:55:00	21.921328387409282	22.073062896728516	0.18366660177707672
1524	10/11/2021	00:00:00	21.921328387409282	22.257461547851562	0.1820559948682785
1525	10/11/2021	00:05:00	22.05746072639229	22.145729064941406	0.18140184879302979
1526	10/11/2021	00:10:00	22.00884203389839	21.93419075012207	0.1521918773651123
1527	10/11/2021	00:15:00	22.018565772397082	21.924806594848633	0.16619397699832916
1528	10/11/2021	00:20:00	21.921328387409282	21.674518585205078	0.15131507813930511
1529	10/11/2021	00:25:00	21.91160464891044	21.858638763427734	0.17473043501377106
1530	10/11/2021	00:30:00	21.95049960290551	21.71808624267578	0.16929268836975098
1531	10/11/2021	00:35:00	22.106079418886328	21.68383026123047	0.19589580595493317
1532	10/11/2021	00:40:00	22.008842033898247	21.82729148864746	0.1699778437614441
1533	10/11/2021	00:45:00	22.047736987893447	21.90084457397461	0.14932677149772644
1534	10/11/2021	00:50:00	21.94077586440681	22.002790451049805	0.1690087467432022
1535	10/11/2021	00:55:00	21.89215717191291	22.00857925415039	0.19128704071044922
1536	10/11/2021	01:00:00	21.79491978692497	22.173309326171875	0.16428032517433167
1537	10/11/2021	01:05:00	21.82409100242134	22.06744956970215	0.16579890251159668
1538	10/11/2021	01:10:00	21.921328387409282	21.794445037841797	0.13848863542079926
1539	10/11/2021	01:15:00	21.92132838740914	21.768470764160156	0.15309953689575195
1540	10/11/2021	01:20:00	21.96022334140448	21.606128692626953	0.13808101415634155
1541	10/11/2021	01:25:00	21.96994707990318	21.807865142822266	0.15931686758995056
1542	10/11/2021	01:30:00	21.901880910411737	21.60628318786621	0.15117305517196655
1543	10/11/2021	01:35:00	22.00884203389839	21.58631706237793	0.17814339697360992
1544	10/11/2021	01:40:00	21.78519604842627	21.65331268310547	0.15483452379703522
1545	10/11/2021	01:45:00	21.68795866343833	21.71367073059082	0.13670985400676727
1546	10/11/2021	01:50:00	21.78519604842627	21.769210815429688	0.15271054208278656
1547	10/11/2021	01:55:00	21.71712987893456	21.772563934326172	0.1744835525751114
1548	10/11/2021	02:00:00	21.7171298789347	22.0282039642334	0.16456429660320282
1549	10/11/2021	02:05:00	21.74630109443092	21.981258392333984	0.16601495444774628
1550	10/11/2021	02:10:00	21.96022334140434	21.57740592956543	0.13852569460868835
1551	10/11/2021	02:15:00	21.86298595641654	21.61769676208496	0.1520930826663971
1552	10/11/2021	02:20:00	21.73657735593223	21.435583114624023	0.1378277838230133
1553	10/11/2021	02:25:00	21.55182632445518	21.604257583618164	0.16087263822555542
1554	10/11/2021	02:30:00	21.64906370944312	21.3349666595459	0.15445789694786072
1555	10/11/2021	02:35:00	21.580997539951678	21.351436614990234	0.18005652725696564
1556	10/11/2021	02:40:00	21.678234924939492	21.542890548706055	0.15671765804290771
1557	10/11/2021	02:45:00	21.58099753995155	21.55145263671875	0.13642573356628418
1558	10/11/2021	02:50:00	21.726853617433388	21.72418212890625	0.15455669164657593
1559	10/11/2021	02:55:00	21.882433433414068	21.665071487426758	0.17608824372291565
1560	10/11/2021	03:00:00	21.678234924939492	21.94793701171875	0.1767856329679489
1561	10/11/2021	03:05:00	21.77547230992743	21.79439353942871	0.17676714062690735
1562	10/11/2021	03:10:00	21.610168755448058	21.539226531982422	0.1490056961774826
1563	10/11/2021	03:15:00	21.7171298789347	21.603097915649414	0.16381733119487762
1564	10/11/2021	03:20:00	21.56155006295401	21.369394302368164	0.14769040048122406
1565	10/11/2021	03:25:00	21.668511186440657	21.57506561279297	0.17139749228954315
1566	10/11/2021	03:30:00	21.61016875544792	21.440563201904297	0.16533593833446503
1567	10/11/2021	03:35:00	21.610168755448058	21.400842666625977	0.19257038831710815
1568	10/11/2021	03:40:00	21.610168755448058	21.52689552307129	0.16754582524299622
1569	10/11/2021	03:45:00	21.71712987893456	21.54380226135254	0.1468258798122406
1570	10/11/2021	03:50:00	21.71712987893456	21.663301467895508	0.16555199027061462
1571	10/11/2021	03:55:00	21.56155006295401	21.663320541381836	0.18643108010292053
1572	10/11/2021	04:00:00	21.75602483292976	21.925662994384766	0.1613294780254364
1573	10/11/2021	04:05:00	21.610168755448058	21.824996948242188	0.16357658803462982
1574	10/11/2021	04:10:00	21.30873286198553	21.463550567626953	0.13666044175624847
1575	10/11/2021	04:15:00	21.82409100242134	21.492053985595703	0.1506790816783905
1576	10/11/2021	04:20:00	21.726853617433388	21.291152954101562	0.13554249703884125
1577	10/11/2021	04:25:00	21.62961623244545	21.482769012451172	0.1582426279783249
1578	10/11/2021	04:30:00	21.73657735593223	21.384057998657227	0.14947497844696045
1579	10/11/2021	04:35:00	21.52265510895881	21.34107780456543	0.1771312654018402
1580	10/11/2021	04:40:00	21.73657735593223	21.479278564453125	0.15411213040351868
1581	10/11/2021	04:45:00	21.425417723970998	21.468547821044922	0.13489395380020142
1582	10/11/2021	04:50:00	21.53237884745764	21.582345962524414	0.15108661353588104
1583	10/11/2021	04:55:00	21.63933997094442	21.548446655273438	0.1723974049091339
1584	10/11/2021	05:00:00	21.542102585956478	21.846996307373047	0.1711876392364502
1585	10/11/2021	05:05:00	21.53237884745764	21.768356323242188	0.1719283163547516
1586	10/11/2021	05:10:00	21.746301094431058	21.554712295532227	0.14389874041080475
1587	10/11/2021	05:15:00	21.50320763196128	21.49884033203125	0.15873035788536072
1588	10/11/2021	05:20:00	21.8143672639225	21.41225814819336	0.14431867003440857
1589	10/11/2021	05:25:00	21.707406140435857	21.676315307617188	0.16808286309242249
1590	10/11/2021	05:30:00	21.7657485714286	21.483749389648438	0.16026145219802856
1591	10/11/2021	05:35:00	21.71712987893456	21.477285385131836	0.18768984079360962
1592	10/11/2021	05:40:00	21.658787447941823	21.566585540771484	0.1636568307876587
1593	10/11/2021	05:45:00	21.8143672639225	21.666669845581055	0.14199045300483704
1594	10/11/2021	05:50:00	21.61989249394675	21.708166122436523	0.1599280685186386
1595	10/11/2021	05:55:00	21.8143672639225	21.765336990356445	0.1834999918937683
1596	10/11/2021	06:00:00	21.72685361743353	22.024446487426758	0.16910751163959503
1597	10/11/2021	06:05:00	21.83381474092017	21.93838119506836	0.1704099178314209
1598	10/11/2021	06:10:00	21.42541772397087	21.600854873657227	0.14227452874183655
1599	10/11/2021	06:15:00	21.93105212590811	21.659040451049805	0.1569461077451706
1600	10/11/2021	06:20:00	21.73657735593223	21.471338272094727	0.14274388551712036
1601	10/11/2021	06:25:00	21.73657735593223	21.708839416503906	0.16648410260677338
1602	10/11/2021	06:30:00	21.83381474092017	21.606382369995117	0.15894027054309845
1603	10/11/2021	06:35:00	21.83381474092017	21.622467041015625	0.18598061800003052
1604	10/11/2021	06:40:00	21.73657735593223	21.77996063232422	0.1621752381324768
1605	10/11/2021	06:45:00	22.047736987893447	21.79653549194336	0.14045265316963196
1606	10/11/2021	06:50:00	22.09635568038749	21.91986083984375	0.1582426279783249
1607	10/11/2021	06:55:00	21.68795866343833	21.883726119995117	0.18234603106975555
1608	10/11/2021	07:00:00	22.1352506343827	22.1612548828125	0.1637185662984848
1609	10/11/2021	07:05:00	21.59072127845038	22.07970428466797	0.16511987149715424
1610	10/11/2021	07:10:00	21.82409100242134	21.81041717529297	0.13795748353004456
1611	10/11/2021	07:15:00	21.89215717191291	21.805463790893555	0.1524944305419922
1612	10/11/2021	07:20:00	22.13525063438256	21.634920120239258	0.1374201476573944
1613	10/11/2021	07:25:00	21.93105212590811	21.81255340576172	0.15871185064315796
1614	10/11/2021	07:30:00	21.726853617433388	21.562164306640625	0.15033946931362152
1615	10/11/2021	07:35:00	21.62961623244559	21.56899070739746	0.17727936804294586
1616	10/11/2021	07:40:00	21.97967081840202	21.67679214477539	0.15418006479740143
1617	10/11/2021	07:45:00	21.882433433414068	21.720319747924805	0.13619102537631989
1618	10/11/2021	07:50:00	21.7754723099273	21.792552947998047	0.15195724368095398
1619	10/11/2021	07:55:00	21.78519604842627	21.79077911376953	0.1738293319940567
1620	10/11/2021	08:00:00	21.882433433414068	22.029699325561523	0.16438527405261993
1621	10/11/2021	08:05:00	21.678234924939492	21.927072525024414	0.16608285903930664
1622	10/11/2021	08:10:00	21.678234924939492	21.63152313232422	0.13877274096012115
1623	10/11/2021	08:15:00	21.8532622179177	21.611448287963867	0.15320450067520142
1624	10/11/2021	08:20:00	21.8532622179177	21.451244354248047	0.13825394213199615
1625	10/11/2021	08:25:00	21.8532622179177	21.662673950195312	0.16047751903533936
1626	10/11/2021	08:30:00	21.81436726392264	21.514787673950195	0.15216100215911865
1627	10/11/2021	08:35:00	21.78519604842627	21.477323532104492	0.1794579178094864
1628	10/11/2021	08:40:00	21.678234924939492	21.572874069213867	0.15611876547336578
1629	10/11/2021	08:45:00	21.43514146246984	21.609533309936523	0.1369878053665161
1630	10/11/2021	08:50:00	21.707406140435857	21.68778419494629	0.15342678129673004
1631	10/11/2021	08:55:00	21.93105212590798	21.69154167175293	0.17531676590442657
1632	10/11/2021	09:00:00	21.66851118644079	21.98728370666504	0.16608285903930664
1633	10/11/2021	09:05:00	21.8629859564164	21.890380859375	0.16781742870807648
1634	10/11/2021	09:10:00	21.687958663438188	21.543701171875	0.1401500105857849
1635	10/11/2021	09:15:00	21.68795866343833	21.572998046875	0.15455669164657593
1636	10/11/2021	09:20:00	21.50320763196128	21.386573791503906	0.1399770826101303
1637	10/11/2021	09:25:00	21.63933997094428	21.608266830444336	0.16336052119731903
1638	10/11/2021	09:30:00	21.7754723099273	21.534013748168945	0.15532229840755463
1639	10/11/2021	09:35:00	21.7657485714286	21.503767013549805	0.1826113760471344
1640	10/11/2021	09:40:00	21.804643525423657	21.655595779418945	0.15910695493221283
1641	10/11/2021	09:45:00	21.66851118644079	21.64944839477539	0.138358935713768
1642	10/11/2021	09:50:00	21.83381474092017	21.777481079101562	0.1555877923965454
1643	10/11/2021	09:55:00	21.62961623244559	21.752817153930664	0.17852601408958435
1644	10/11/2021	10:00:00	21.483760154963598	21.84351348876953	0.1640087068080902
1645	10/11/2021	10:05:00	21.658787447941823	21.74930191040039	0.16582976281642914
1646	10/11/2021	10:10:00	21.542102585956478	21.449172973632812	0.1386553943157196
1647	10/11/2021	10:15:00	21.58099753995155	21.44179344177246	0.15288342535495758
1648	10/11/2021	10:20:00	21.48376015496374	21.29023551940918	0.1378771960735321
1649	10/11/2021	10:25:00	21.61989249394675	21.515621185302734	0.16091585159301758
1650	10/11/2021	10:30:00	21.580997539951678	21.359081268310547	0.15232154726982117
1651	10/11/2021	10:35:00	21.697682401937023	21.339418411254883	0.18009355664253235
1652	10/11/2021	10:40:00	21.60044501694908	21.433494567871094	0.15673001110553741
1653	10/11/2021	10:45:00	21.697682401937023	21.490217208862305	0.13683338463306427
1654	10/11/2021	10:50:00	21.405970246973467	21.554431915283203	0.1534823477268219
1655	10/11/2021	10:55:00	21.47403641646491	21.553119659423828	0.17519332468509674
1656	10/11/2021	11:00:00	21.68795866343833	21.840686798095703	0.16408279538154602
1657	10/11/2021	11:05:00	21.610168755448058	21.74409294128418	0.16608285903930664
1658	10/11/2021	11:10:00	21.367075292978267	21.39935302734375	0.13878509402275085
1659	10/11/2021	11:15:00	21.57127380145285	21.4274845123291	0.15293899178504944
1660	10/11/2021	11:20:00	21.357351554479433	21.249231338500977	0.13809335231781006
1661	10/11/2021	11:25:00	21.7171298789347	21.475929260253906	0.161619633436203
1662	10/11/2021	11:30:00	21.58099753995155	21.37405014038086	0.15314893424510956
1663	10/11/2021	11:35:00	21.68795866343833	21.35402488708496	0.18091432750225067
1664	10/11/2021	11:40:00	21.75602483292976	21.478595733642578	0.15752644836902618
1665	10/11/2021	11:45:00	21.678234924939492	21.503150939941406	0.13696926832199097
1666	10/11/2021	11:50:00	21.49348389346244	21.60002326965332	0.15391455590724945
1667	10/11/2021	11:55:00	21.40597024697333	21.572221755981445	0.17599566280841827
1668	10/11/2021	12:00:00	21.77547230992743	21.821096420288086	0.1670643538236618
1669	10/11/2021	12:05:00	21.4351414624697	21.74228858947754	0.16871246695518494
1670	10/11/2021	12:10:00	21.56155006295401	21.394954681396484	0.14100848138332367
1671	10/11/2021	12:15:00	21.68795866343833	21.441762924194336	0.15530377626419067
1672	10/11/2021	12:20:00	21.357351554479433	21.264291763305664	0.14082320034503937
1673	10/11/2021	12:25:00	21.45458893946724	21.494556427001953	0.16527420282363892
1674	10/11/2021	12:30:00	21.53237884745764	21.415481567382812	0.15708193182945251
1675	10/11/2021	12:35:00	21.59072127845038	21.404273986816406	0.18470947444438934
1676	10/11/2021	12:40:00	21.79491978692497	21.584651947021484	0.16112574934959412
1677	10/11/2021	12:45:00	21.75602483292976	21.579809188842773	0.1391742080450058
1678	10/11/2021	12:50:00	21.746301094431058	21.712556838989258	0.15687818825244904
1679	10/11/2021	12:55:00	21.804643525423657	21.688413619995117	0.18019229173660278
1680	10/11/2021	13:00:00	21.50320763196128	21.995014190673828	0.16918158531188965
1681	10/11/2021	13:05:00	21.8532622179177	21.904312133789062	0.17003339529037476
1682	10/11/2021	13:10:00	21.89215717191291	21.708803176879883	0.1421942412853241
1683	10/11/2021	13:15:00	21.73657735593223	21.638179779052734	0.15710045397281647
1684	10/11/2021	13:20:00	21.77547230992743	21.548635482788086	0.14244745671749115
1685	10/11/2021	13:25:00	22.11580315738503	21.80714988708496	0.16482973098754883
1686	10/11/2021	13:30:00	21.804643525423657	21.55198860168457	0.15700165927410126
1687	10/11/2021	13:35:00	21.94077586440681	21.562366485595703	0.18417878448963165
1688	10/11/2021	13:40:00	21.4351414624697	21.59119415283203	0.16028614342212677
1689	10/11/2021	13:45:00	21.82409100242134	21.732206344604492	0.14032912254333496
1690	10/11/2021	13:50:00	21.79491978692497	21.736804962158203	0.15742766857147217
1691	10/11/2021	13:55:00	21.668511186440657	21.787134170532227	0.1802416741847992
1692	10/11/2021	14:00:00	21.43514146246984	21.898176193237305	0.16960132122039795
1693	10/11/2021	14:05:00	21.61016875544792	21.8203067779541	0.17063210904598236
1694	10/11/2021	14:10:00	21.707406140435857	21.552743911743164	0.14271917939186096
1695	10/11/2021	14:15:00	21.78519604842613	21.54468536376953	0.15740297734737396
1696	10/11/2021	14:20:00	21.64906370944312	21.413110733032227	0.14295385777950287
1697	10/11/2021	14:25:00	21.73657735593223	21.65296745300293	0.16667546331882477
1698	10/11/2021	14:30:00	21.87270969491524	21.497785568237305	0.15877975523471832
1699	10/11/2021	14:35:00	21.73657735593223	21.492488861083984	0.18614105880260468
1700	10/11/2021	14:40:00	22.07690820338982	21.624422073364258	0.16231723129749298
1701	10/11/2021	14:45:00	21.97967081840202	21.675548553466797	0.14084172248840332
1702	10/11/2021	14:50:00	21.39624650847464	21.75686264038086	0.15855750441551208
1703	10/11/2021	14:55:00	21.68795866343833	21.778242111206055	0.18209300935268402
1704	10/11/2021	15:00:00	21.7171298789347	22.008827209472656	0.16431120038032532
1705	10/11/2021	15:05:00	21.61989249394675	21.912227630615234	0.1660643368959427
1706	10/11/2021	15:10:00	21.55182632445518	21.58849334716797	0.13873569667339325
1707	10/11/2021	15:15:00	21.96994707990318	21.606782913208008	0.15309953689575195
1708	10/11/2021	15:20:00	21.75602483292976	21.424596786499023	0.13821688294410706
1709	10/11/2021	15:25:00	21.8629859564164	21.631723403930664	0.16078002750873566
1710	10/11/2021	15:30:00	21.8629859564164	21.493457794189453	0.15248826146125793
1711	10/11/2021	15:35:00	21.697682401937023	21.47553062438965	0.17982818186283112
1712	10/11/2021	15:40:00	21.79491978692497	21.595962524414062	0.15650156140327454
1713	10/11/2021	15:45:00	21.62961623244559	21.618391036987305	0.13693837821483612
1714	10/11/2021	15:50:00	21.78519604842613	21.71249008178711	0.1534947007894516
1715	10/11/2021	15:55:00	21.610168755448058	21.691665649414062	0.1756315380334854
1716	10/11/2021	16:00:00	21.59072127845038	21.94568634033203	0.1596255600452423
1717	10/11/2021	16:05:00	21.78519604842613	21.84075927734375	0.16208264231681824
1718	10/11/2021	16:10:00	21.425417723970998	21.464624404907227	0.13536337018013
1719	10/11/2021	16:15:00	21.65878744794196	21.506214141845703	0.14927738904953003
1720	10/11/2021	16:20:00	21.59072127845038	21.290231704711914	0.13400450348854065
1721	10/11/2021	16:25:00	21.32818033898306	21.474651336669922	0.1563410460948944
1722	10/11/2021	16:30:00	21.55182632445532	21.36383056640625	0.14745575189590454
1723	10/11/2021	16:35:00	21.60044501694908	21.330018997192383	0.17513160407543182
1724	10/11/2021	16:40:00	21.53237884745764	21.45565414428711	0.1522536277770996
1725	10/11/2021	16:45:00	21.668511186440657	21.449731826782227	0.1336153745651245
1726	10/11/2021	16:50:00	21.57127380145285	21.557353973388672	0.1494193971157074
1727	10/11/2021	16:55:00	21.3962465084745	21.506057739257812	0.17027412354946136
1728	10/11/2021	17:00:00	21.23094295399526	21.724090576171875	0.1589711457490921
1729	10/11/2021	17:05:00	21.63933997094428	21.611597061157227	0.16162580251693726
1730	10/11/2021	17:10:00	21.36707529297813	21.25400733947754	0.1351410150527954
1731	10/11/2021	17:15:00	21.52265510895881	21.255342483520508	0.1488327831029892
1732	10/11/2021	17:20:00	21.26011416949149	21.076705932617188	0.13339300453662872
1733	10/11/2021	17:25:00	21.25039043099279	21.286420822143555	0.15637809038162231
1734	10/11/2021	17:30:00	21.50320763196128	21.192161560058594	0.14710992574691772
1735	10/11/2021	17:35:00	21.425417723970998	21.13077735900879	0.17538465559482574
1736	10/11/2021	17:40:00	21.22121921549642	21.222925186157227	0.15245738625526428
1737	10/11/2021	17:45:00	21.36707529297813	21.246681213378906	0.13335594534873962
1738	10/11/2021	17:50:00	21.30873286198539	21.322872161865234	0.1493329554796219
1739	10/11/2021	17:55:00	21.289285384988	21.29855728149414	0.16951489448547363
1740	10/11/2021	18:00:00	21.31845660048436	21.513431549072266	0.1607368141412735
1741	10/11/2021	18:05:00	21.367075292978267	21.44350814819336	0.16302716732025146
1742	10/11/2021	18:10:00	21.357351554479433	21.127986907958984	0.13650603592395782
1743	10/11/2021	18:15:00	21.14342930750615	21.122772216796875	0.1501295268535614
1744	10/11/2021	18:20:00	21.18232426150136	20.981937408447266	0.13478277623653412
1745	10/11/2021	18:25:00	21.21149547699758	21.19540023803711	0.15898965299129486
1746	10/11/2021	18:30:00	21.09481061501211	21.03910255432129	0.1493947058916092
1747	10/11/2021	18:35:00	21.12398183050848	21.009246826171875	0.17800144851207733
1748	10/11/2021	18:40:00	21.26011416949162	21.146804809570312	0.1550382822751999
1749	10/11/2021	18:45:00	21.24066669249396	21.17963218688965	0.13467776775360107
1750	10/11/2021	18:50:00	21.26983790799032	21.260217666625977	0.1511298418045044
1751	10/11/2021	18:55:00	21.31845660048422	21.265478134155273	0.17188510298728943
1752	10/11/2021	19:00:00	21.09481061501211	21.310333251953125	0.16214437782764435
1753	10/11/2021	19:05:00	21.28928538498786	21.244226455688477	0.1644408255815506
1754	10/11/2021	19:10:00	20.92950706053273	20.926326751708984	0.1377783715724945
1755	10/11/2021	19:15:00	21.10453435351094	20.926816940307617	0.15129655599594116
1756	10/11/2021	19:20:00	20.99757323002417	20.805572509765625	0.1361169070005417
1757	10/11/2021	19:25:00	21.25039043099279	21.052762985229492	0.1616443246603012
1758	10/11/2021	19:30:00	20.9975732300243	20.91889190673828	0.15201281011104584
1759	10/11/2021	19:35:00	21.12398183050848	20.89947509765625	0.18108095228672028
1760	10/11/2021	19:40:00	21.06563939951574	21.038169860839844	0.15788453817367554
1761	10/11/2021	19:45:00	21.16287678450368	21.090579986572266	0.1358945518732071
1762	10/11/2021	19:50:00	21.114258092009642	21.163076400756836	0.1530933678150177
1763	10/11/2021	19:55:00	21.25039043099265	21.16908073425293	0.17423050105571747
1764	10/11/2021	20:00:00	20.94895453753026	21.25690269470215	0.16165049374103546
1765	10/11/2021	20:05:00	20.92950706053273	21.17603874206543	0.16403956711292267
1766	10/11/2021	20:10:00	20.93923079903157	20.860395431518555	0.1375683844089508
1767	10/11/2021	20:15:00	21.036468184019512	20.83687400817871	0.15100017189979553
1768	10/11/2021	20:20:00	21.17260052300238	20.724393844604492	0.1356598436832428
1769	10/11/2021	20:25:00	21.017020707021842	20.968923568725586	0.16114425659179688
1770	10/11/2021	20:30:00	21.22121921549628	20.874475479125977	0.15134595334529877
1771	10/11/2021	20:35:00	21.12398183050848	20.81185531616211	0.18065513670444489
1772	10/11/2021	20:40:00	21.23094295399526	20.943578720092773	0.15747706592082977
1773	10/11/2021	20:45:00	20.9489545375304	20.985197067260742	0.13565367460250854
1774	10/11/2021	20:50:00	20.9100595835352	21.049673080444336	0.15280933678150177
1775	10/11/2021	20:55:00	21.20177173849889	21.072900772094727	0.17344048619270325
1776	10/11/2021	21:00:00	21.20177173849889	21.409128189086914	0.15190166234970093
1777	10/11/2021	21:05:00	21.20177173849875	21.32511329650879	0.15545813739299774
